ship_id,ship_ability_id,name,description,type,value,image_path,sound_path
1128,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1129,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1130,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1131,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1132,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1133,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1134,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1135,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1136,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1137,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1138,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1139,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1140,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1141,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1142,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1143,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1144,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1145,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1146,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1147,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1148,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1149,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1150,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1151,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1152,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1153,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1154,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1155,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1156,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1157,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1158,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1159,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1160,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1161,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1162,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1163,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1164,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1165,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1166,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1167,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1168,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1169,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1170,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1171,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1172,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1173,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1174,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1175,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1176,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1177,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1178,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1179,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1180,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1181,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1182,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1183,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1184,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1185,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1186,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1187,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1188,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1189,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1190,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1191,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1192,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1193,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
