ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
52,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/52,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
53,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,18905,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/53,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
54,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,86116,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/54,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
55,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/55,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
56,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/56,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
57,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,1000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/57,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
58,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,42429,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/58,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
59,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,112875,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/59,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
60,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,0,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/60,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
61,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/61,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
62,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,30198,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/62,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
63,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,19171,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/63,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
64,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,11516,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/64,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
65,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/65,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
66,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/66,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
67,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,72818,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/67,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
68,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/68,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
69,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/69,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
70,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/70,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
71,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/71,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
72,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,21045,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/72,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
73,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,34747,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/73,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
74,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,10790,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/74,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
75,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,112875,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/75,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
