planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
509,431,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,6,2
509,432,music,Gravity,1,,Ewert Sundja,3,ice-sound-thumbnail-1.png,10,3,19
510,433,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,6,10
511,434,artwork,Dust,5,,Elias Stern,5,dust-5.jpg,10,4,1
511,435,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,6,11
512,436,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,4,18
513,437,music,Strange Resemblance,1,,Ewert Sundja,3,terrestrial-sound-thumbnail-1.png,10,5,17
514,438,music,Arrival,3,,Ewert Sundja,3,exotic-sound-thumbnail-3.png,10,2,22
515,439,artwork,Gas,2,,Gabriel Gajdoš,5,gas-2.jpg,10,7,7
516,440,music,1XYZ,3,,Ewert Sundja,3,rogue-sound-thumbnail-3.png,10,7,15
517,441,music,The Forge,3,,Ewert Sundja,3,lava-sound-thumbnail-3.png,10,5,16
518,442,music,Arrival,2,,Ewert Sundja,3,exotic-sound-thumbnail-2.png,10,5,22
519,443,artwork,Dust,2,,Elias Stern,5,dust-2.jpg,10,5,1
519,444,lore,Witness,2,Cover,Taavi Kusmin,5,,10,7,12
520,445,music,Arrival,1,,Ewert Sundja,3,exotic-sound-thumbnail-1.png,10,5,22
521,446,artwork,Ocean,1,,Elias Stern,5,ocean-1.jpg,10,6,4
522,447,lore,Truth,1,Spread the Truth,Taavi Kusmin,5,,10,5,10
523,448,lore,Truth,4,Interview with a Traitor ,Taavi Kusmin,5,,10,6,10
524,449,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,6,2
525,450,artwork,Ocean,1,,Elias Stern,5,ocean-1.jpg,10,7,4
525,451,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,5,18
525,452,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,6,10
526,453,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,7,2
526,454,music,Gravity,3,,Ewert Sundja,3,ice-sound-thumbnail-3.png,10,3,19
526,455,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,1,13
527,456,artwork,Gas,4,,Gabriel Gajdoš,5,gas-4.jpg,10,6,7
528,457,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,7,16
529,458,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,8,2
529,459,music,Gravity,2,,Ewert Sundja,3,ice-sound-thumbnail-2.png,10,3,19
530,460,artwork,Lava,3,,Elias Stern,5,lava-3.jpg,10,6,3
531,461,artwork,Gas,5,,Gabriel Gajdoš,5,gas-5.jpg,10,6,7
532,462,artwork,Dust,2,,Elias Stern,5,dust-2.jpg,10,6,1
533,463,music,On the Verge,1,,Ewert Sundja,3,gas-sound-thumbnail-1.png,10,1,21
534,464,artwork,Ocean,1,,Elias Stern,5,ocean-1.jpg,10,8,4
535,465,artwork,Ice,5,,Elias Stern,5,ice-5.jpg,10,5,2
535,466,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,7,10
536,467,artwork,Rogue,5,,Gabriel Gajdoš,5,rogue-5.jpg,10,1,8
536,468,lore,Mindloop,3,Explanation,Taavi Kusmin,5,,10,1,13
537,469,artwork,Terrestrial,5,,Gabriel Gajdoš,5,terrestrial-5.jpg,10,5,6
537,470,lore,Mindloop,2,Stumble,Taavi Kusmin,5,,10,1,13
538,471,artwork,Lava,1,,Elias Stern,5,lava-1.jpg,10,7,3
539,472,artwork,Exotic,2,,Elias Stern,5,exotic-2.jpg,10,1,5
540,473,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,6,16
540,474,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,2,13
541,475,music,On the Verge,2,,Ewert Sundja,3,gas-sound-thumbnail-2.png,10,1,21
542,476,artwork,Terrestrial,1,,Gabriel Gajdoš,5,terrestrial-1.jpg,10,7,6
543,477,artwork,Dust,4,,Elias Stern,5,dust-4.jpg,10,3,1
544,478,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,6,6
545,479,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,7,2
546,480,music,On the Verge,2,,Ewert Sundja,3,gas-sound-thumbnail-2.png,10,2,21
546,481,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,8,11
547,482,artwork,Ocean,2,,Elias Stern,5,ocean-2.jpg,10,7,4
548,483,artwork,Dust,5,,Elias Stern,5,dust-5.jpg,10,5,1
548,484,lore,Mindloop,4,Flyer,Taavi Kusmin,5,,10,1,13
549,485,artwork,Rogue,5,,Gabriel Gajdoš,5,rogue-5.jpg,10,2,8
550,486,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,6,20
550,487,lore,Mindloop,3,Explanation,Taavi Kusmin,5,,10,2,13
551,488,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,1,5
552,489,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,6,6
553,490,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,3,18
553,491,lore,Truth,1,Spread the Truth,Taavi Kusmin,5,,10,6,10
554,492,artwork,Exotic,4,,Elias Stern,5,exotic-4.jpg,10,1,5
554,493,lore,Mindloop,3,Explanation,Taavi Kusmin,5,,10,3,13
555,494,music,On the Verge,3,,Ewert Sundja,3,gas-sound-thumbnail-3.png,10,1,21
556,495,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,1,8
557,496,music,Arid Expanse,1,,Ewert Sundja,3,dust-sound-thumbnail-1.png,10,7,20
558,497,artwork,Exotic,1,,Elias Stern,5,exotic-1.jpg,10,1,5
559,498,artwork,Exotic,4,,Elias Stern,5,exotic-4.jpg,10,2,5
559,499,music,Arrival,1,,Ewert Sundja,3,exotic-sound-thumbnail-1.png,10,6,22
560,500,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,7,2
560,501,lore,Mindloop,2,Stumble,Taavi Kusmin,5,,10,2,13
561,502,music,Strange Resemblance,1,,Ewert Sundja,3,terrestrial-sound-thumbnail-1.png,10,6,17
562,503,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,6,18
563,504,artwork,Exotic,1,,Elias Stern,5,exotic-1.jpg,10,2,5
563,505,music,Arrival,3,,Ewert Sundja,3,exotic-sound-thumbnail-3.png,10,3,22
564,506,artwork,Rogue,5,,Gabriel Gajdoš,5,rogue-5.jpg,10,3,8
564,507,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,3,13
565,508,music,Gravity,3,,Ewert Sundja,3,ice-sound-thumbnail-3.png,10,4,19
566,509,artwork,Lava,5,,Elias Stern,5,lava-5.jpg,10,4,3
567,510,music,Strange Resemblance,3,,Ewert Sundja,3,terrestrial-sound-thumbnail-3.png,10,6,17
567,511,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,4,13
568,512,artwork,Rogue,5,,Gabriel Gajdoš,5,rogue-5.jpg,10,4,8
569,513,artwork,Exotic,2,,Elias Stern,5,exotic-2.jpg,10,2,5
569,514,music,Arrival,2,,Ewert Sundja,3,exotic-sound-thumbnail-2.png,10,6,22
570,515,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,6,17
571,516,music,On the Verge,1,,Ewert Sundja,3,gas-sound-thumbnail-1.png,10,2,21
572,517,artwork,Ocean,4,,Elias Stern,5,ocean-4.jpg,10,5,4
573,518,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,6,1
574,519,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,5,3
575,520,artwork,Ocean,5,,Elias Stern,5,ocean-5.jpg,10,6,4
576,521,artwork,Terrestrial,4,,Gabriel Gajdoš,5,terrestrial-4.jpg,10,4,6
577,522,music,The Forge,3,,Ewert Sundja,3,lava-sound-thumbnail-3.png,10,6,16
578,523,music,Gravity,2,,Ewert Sundja,3,ice-sound-thumbnail-2.png,10,4,19
579,524,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,2,5
580,525,music,On the Verge,3,,Ewert Sundja,3,gas-sound-thumbnail-3.png,10,2,21
580,526,lore,Mindloop,5,Roadmap,Taavi Kusmin,5,,10,1,13
581,527,artwork,Ice,2,,Elias Stern,5,ice-2.jpg,10,7,2
582,528,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,2,8
583,529,artwork,Lava,2,,Elias Stern,5,lava-2.jpg,10,6,3
583,530,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,7,10
584,531,music,Endless Depths,3,,Ewert Sundja,3,ocean-sound-thumbnail-3.png,10,3,18
585,532,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,3,8
586,533,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,7,4
586,534,lore,Mindloop,5,Roadmap,Taavi Kusmin,5,,10,2,13
587,535,music,Gravity,1,,Ewert Sundja,3,ice-sound-thumbnail-1.png,10,4,19
588,536,artwork,Dust,3,,Elias Stern,5,dust-3.jpg,10,6,1
589,537,music,Arid Expanse,3,,Ewert Sundja,3,dust-sound-thumbnail-3.png,10,6,20
590,538,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,4,8
631,540,artwork,Exotic,5,,Elias Stern,5,exotic-5.jpg,10,1,5
631,541,music,Arrival,3,,Ewert Sundja,3,exotic-sound-thumbnail-3.png,10,4,22
631,542,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,5,13
632,543,music,On the Verge,2,,Ewert Sundja,3,gas-sound-thumbnail-2.png,10,3,21
633,544,lore,Mindloop,4,Flyer,Taavi Kusmin,5,,10,2,13
634,545,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,4,18
635,546,lore,Mindloop,3,Explanation,Taavi Kusmin,5,,10,4,13
636,547,music,Gravity,1,,Ewert Sundja,3,ice-sound-thumbnail-1.png,10,5,19
637,548,music,On the Verge,1,,Ewert Sundja,3,gas-sound-thumbnail-1.png,10,3,21
638,549,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,5,18
639,550,artwork,Exotic,2,,Elias Stern,5,exotic-2.jpg,10,3,5
640,551,lore,Truth,4,Interview with a Traitor ,Taavi Kusmin,5,,10,7,10
641,552,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,6,3
641,553,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,7,11
642,554,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,8,11
643,555,music,The Forge,3,,Ewert Sundja,3,lava-sound-thumbnail-3.png,10,7,16
644,556,music,Endless Depths,3,,Ewert Sundja,3,ocean-sound-thumbnail-3.png,10,4,18
644,557,lore,Mindloop,5,Roadmap,Taavi Kusmin,5,,10,3,13
645,558,artwork,Dust,4,,Elias Stern,5,dust-4.jpg,10,4,1
646,559,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,7,20
647,560,artwork,Rogue,3,,Gabriel Gajdoš,5,rogue-3.jpg,10,1,8
648,561,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,5,8
648,562,music,1XYZ,3,,Ewert Sundja,3,rogue-sound-thumbnail-3.png,10,8,15
649,563,music,Endless Depths,3,,Ewert Sundja,3,ocean-sound-thumbnail-3.png,10,5,18
650,564,artwork,Ocean,5,,Elias Stern,5,ocean-5.jpg,10,7,4
651,565,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,7,16
652,566,artwork,Ocean,4,,Elias Stern,5,ocean-4.jpg,10,6,4
653,567,artwork,Rogue,1,,Gabriel Gajdoš,5,rogue-1.jpg,10,1,8
654,568,artwork,Rogue,3,,Gabriel Gajdoš,5,rogue-3.jpg,10,2,8
655,569,artwork,Ice,5,,Elias Stern,5,ice-5.jpg,10,6,2
656,570,music,On the Verge,2,,Ewert Sundja,3,gas-sound-thumbnail-2.png,10,4,21
657,571,artwork,Dust,4,,Elias Stern,5,dust-4.jpg,10,5,1
657,572,lore,Mindloop,2,Stumble,Taavi Kusmin,5,,10,3,13
658,573,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,7,18
659,574,music,Arid Expanse,3,,Ewert Sundja,3,dust-sound-thumbnail-3.png,10,7,20
660,575,artwork,Rogue,1,,Gabriel Gajdoš,5,rogue-1.jpg,10,2,8
661,576,music,Gravity,3,,Ewert Sundja,3,ice-sound-thumbnail-3.png,10,5,19
661,577,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,7,11
662,578,artwork,Dust,5,,Elias Stern,5,dust-5.jpg,10,6,1
663,579,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,7,17
664,580,artwork,Ice,5,,Elias Stern,5,ice-5.jpg,10,7,2
665,581,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,7,10
666,582,artwork,Exotic,5,,Elias Stern,5,exotic-5.jpg,10,2,5
666,583,lore,Witness,5,Threats,Taavi Kusmin,5,,10,7,12
667,584,artwork,Rogue,1,,Gabriel Gajdoš,5,rogue-1.jpg,10,3,8
668,585,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,7,6
669,586,artwork,Rogue,3,,Gabriel Gajdoš,5,rogue-3.jpg,10,3,8
669,587,lore,Mindloop,4,Flyer,Taavi Kusmin,5,,10,3,13
670,588,artwork,Lava,5,,Elias Stern,5,lava-5.jpg,10,5,3
671,589,artwork,Exotic,1,,Elias Stern,5,exotic-1.jpg,10,3,5
672,590,artwork,Lava,5,,Elias Stern,5,lava-5.jpg,10,6,3
673,591,artwork,Exotic,4,,Elias Stern,5,exotic-4.jpg,10,3,5
673,592,music,Arrival,1,,Ewert Sundja,3,exotic-sound-thumbnail-1.png,10,7,22
674,593,music,On the Verge,3,,Ewert Sundja,3,gas-sound-thumbnail-3.png,10,3,21
675,594,artwork,Dust,4,,Elias Stern,5,dust-4.jpg,10,6,1
676,595,artwork,Dust,2,,Elias Stern,5,dust-2.jpg,10,7,1
677,596,music,Strange Resemblance,1,,Ewert Sundja,3,terrestrial-sound-thumbnail-1.png,10,7,17
678,597,music,Gravity,3,,Ewert Sundja,3,ice-sound-thumbnail-3.png,10,6,19
679,598,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,3,5
680,599,artwork,Terrestrial,4,,Gabriel Gajdoš,5,terrestrial-4.jpg,10,5,6
681,600,music,Endless Depths,3,,Ewert Sundja,3,ocean-sound-thumbnail-3.png,10,6,18
682,601,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,8,2
682,602,music,Gravity,2,,Ewert Sundja,3,ice-sound-thumbnail-2.png,10,5,19
683,603,artwork,Gas,4,,Gabriel Gajdoš,5,gas-4.jpg,10,7,7
684,604,artwork,Terrestrial,5,,Gabriel Gajdoš,5,terrestrial-5.jpg,10,6,6
685,605,artwork,Rogue,5,,Gabriel Gajdoš,5,rogue-5.jpg,10,5,8
686,606,music,On the Verge,3,,Ewert Sundja,3,gas-sound-thumbnail-3.png,10,4,21
686,607,lore,Mindloop,5,Roadmap,Taavi Kusmin,5,,10,4,13
687,608,artwork,Gas,5,,Gabriel Gajdoš,5,gas-5.jpg,10,7,7
688,609,artwork,Lava,2,,Elias Stern,5,lava-2.jpg,10,7,3
689,610,music,Strange Resemblance,3,,Ewert Sundja,3,terrestrial-sound-thumbnail-3.png,10,7,17
690,611,artwork,Exotic,5,,Elias Stern,5,exotic-5.jpg,10,3,5
691,612,artwork,Lava,3,,Elias Stern,5,lava-3.jpg,10,7,3
692,613,artwork,Terrestrial,4,,Gabriel Gajdoš,5,terrestrial-4.jpg,10,6,6
692,614,lore,Mindloop,4,Flyer,Taavi Kusmin,5,,10,4,13
693,615,artwork,Exotic,4,,Elias Stern,5,exotic-4.jpg,10,4,5
694,616,music,On the Verge,1,,Ewert Sundja,3,gas-sound-thumbnail-1.png,10,4,21
695,617,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,4,5
695,618,music,Arrival,3,,Ewert Sundja,3,exotic-sound-thumbnail-3.png,10,5,22
744,619,artwork,Rogue,2,,Gabriel Gajdoš,5,rogue-2.jpg,10,1,8
744,620,music,1XYZ,1,,Ewert Sundja,3,rogue-sound-thumbnail-1.png,10,9,15
744,621,lore,Mindloop,5,Roadmap,Taavi Kusmin,5,,10,5,13
745,622,artwork,Ocean,5,,Elias Stern,5,ocean-5.jpg,10,8,4
746,623,artwork,Exotic,4,,Elias Stern,5,exotic-4.jpg,10,5,5
747,624,music,On the Verge,1,,Ewert Sundja,3,gas-sound-thumbnail-1.png,10,5,21
748,625,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,8,16
749,626,artwork,Lava,1,,Elias Stern,5,lava-1.jpg,10,8,3
750,627,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,9,2
751,628,artwork,Exotic,1,,Elias Stern,5,exotic-1.jpg,10,4,5
752,629,artwork,Exotic,2,,Elias Stern,5,exotic-2.jpg,10,4,5
753,630,lore,So It Goes,2,Walk,Taavi Kusmin,5,,10,6,11
754,631,lore,Mindloop,5,Roadmap,Taavi Kusmin,5,,10,6,13
755,632,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,8,12
756,633,music,On the Verge,3,,Ewert Sundja,3,gas-sound-thumbnail-3.png,10,5,21
757,634,lore,Mindloop,2,Stumble,Taavi Kusmin,5,,10,4,13
758,635,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,8,10
759,636,lore,Mindloop,4,Flyer,Taavi Kusmin,5,,10,5,13
760,637,artwork,Rogue,2,,Gabriel Gajdoš,5,rogue-2.jpg,10,2,8
761,638,lore,Mindloop,2,Stumble,Taavi Kusmin,5,,10,5,13
762,639,music,Strange Resemblance,1,,Ewert Sundja,3,terrestrial-sound-thumbnail-1.png,10,8,17
763,640,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,5,5
764,641,lore,Truth,4,Interview with a Traitor ,Taavi Kusmin,5,,10,8,10
765,642,music,Arid Expanse,1,,Ewert Sundja,3,dust-sound-thumbnail-1.png,10,8,20
766,643,lore,Mindloop,4,Flyer,Taavi Kusmin,5,,10,6,13
767,644,artwork,Lava,2,,Elias Stern,5,lava-2.jpg,10,8,3
768,645,artwork,Gas,1,,Gabriel Gajdoš,5,gas-1.jpg,10,8,7
769,646,artwork,Exotic,2,,Elias Stern,5,exotic-2.jpg,10,5,5
769,647,music,Arrival,3,,Ewert Sundja,3,exotic-sound-thumbnail-3.png,10,6,22
770,648,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,7,1
771,649,artwork,Rogue,3,,Gabriel Gajdoš,5,rogue-3.jpg,10,4,8
772,650,artwork,Rogue,2,,Gabriel Gajdoš,5,rogue-2.jpg,10,3,8
773,651,artwork,Exotic,5,,Elias Stern,5,exotic-5.jpg,10,4,5
774,652,lore,Witness,5,Threats,Taavi Kusmin,5,,10,8,12
775,653,music,On the Verge,3,,Ewert Sundja,3,gas-sound-thumbnail-3.png,10,6,21
776,654,music,On the Verge,1,,Ewert Sundja,3,gas-sound-thumbnail-1.png,10,6,21
777,655,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,6,13
778,656,artwork,Rogue,2,,Gabriel Gajdoš,5,rogue-2.jpg,10,4,8
779,657,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,9,11
780,658,lore,Mindloop,2,Stumble,Taavi Kusmin,5,,10,6,13
781,659,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,7,13
782,660,artwork,Exotic,1,,Elias Stern,5,exotic-1.jpg,10,5,5
783,661,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,8,10
784,662,artwork,Ice,2,,Elias Stern,5,ice-2.jpg,10,8,2
785,663,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,8,6
786,664,artwork,Dust,4,,Elias Stern,5,dust-4.jpg,10,7,1
787,665,music,Gravity,2,,Ewert Sundja,3,ice-sound-thumbnail-2.png,10,6,19
788,666,lore,Witness,4,Religions,Taavi Kusmin,5,,10,8,12
789,667,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,6,5
790,668,artwork,Exotic,1,,Elias Stern,5,exotic-1.jpg,10,6,5
791,669,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,6,8
792,670,artwork,Gas,2,,Gabriel Gajdoš,5,gas-2.jpg,10,8,7
793,671,artwork,Lava,5,,Elias Stern,5,lava-5.jpg,10,7,3
794,672,music,On the Verge,2,,Ewert Sundja,3,gas-sound-thumbnail-2.png,10,5,21
795,673,artwork,Ocean,4,,Elias Stern,5,ocean-4.jpg,10,7,4
796,674,artwork,Terrestrial,4,,Gabriel Gajdoš,5,terrestrial-4.jpg,10,7,6
797,675,music,Gravity,1,,Ewert Sundja,3,ice-sound-thumbnail-1.png,10,6,19
798,676,artwork,Dust,2,,Elias Stern,5,dust-2.jpg,10,8,1
799,677,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,8,20
800,678,artwork,Rogue,3,,Gabriel Gajdoš,5,rogue-3.jpg,10,5,8
801,679,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,6,18
802,680,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,7,8
803,681,lore,Witness,3,Nightmare,Taavi Kusmin,5,,10,7,12
804,682,artwork,Terrestrial,1,,Gabriel Gajdoš,5,terrestrial-1.jpg,10,8,6
805,683,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,7,11
806,684,music,Gravity,1,,Ewert Sundja,3,ice-sound-thumbnail-1.png,10,7,19
807,685,artwork,Exotic,2,,Elias Stern,5,exotic-2.jpg,10,6,5
808,686,artwork,Rogue,1,,Gabriel Gajdoš,5,rogue-1.jpg,10,4,8
809,687,artwork,Ice,5,,Elias Stern,5,ice-5.jpg,10,8,2
810,688,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,7,3
811,689,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,7,18
812,690,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,7,5
813,691,lore,Truth,1,Spread the Truth,Taavi Kusmin,5,,10,7,10
814,692,artwork,Rogue,2,,Gabriel Gajdoš,5,rogue-2.jpg,10,5,8
815,693,artwork,Terrestrial,5,,Gabriel Gajdoš,5,terrestrial-5.jpg,10,7,6
816,694,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,8,11
817,695,lore,Consequences,3,Way of Life,Taavi Kusmin,5,,10,1,14
818,696,artwork,Dust,5,,Elias Stern,5,dust-5.jpg,10,7,1
819,697,lore,Mindloop,5,Roadmap,Taavi Kusmin,5,,10,7,13
820,698,music,On the Verge,1,,Ewert Sundja,3,gas-sound-thumbnail-1.png,10,7,21
821,699,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,8,2
822,700,artwork,Ocean,2,,Elias Stern,5,ocean-2.jpg,10,8,4
823,701,artwork,Rogue,1,,Gabriel Gajdoš,5,rogue-1.jpg,10,5,8
824,702,artwork,Rogue,5,,Gabriel Gajdoš,5,rogue-5.jpg,10,6,8
825,703,lore,Mindloop,3,Explanation,Taavi Kusmin,5,,10,5,13
826,704,music,Endless Depths,3,,Ewert Sundja,3,ocean-sound-thumbnail-3.png,10,7,18
827,705,artwork,Exotic,5,,Elias Stern,5,exotic-5.jpg,10,5,5
828,706,music,Gravity,3,,Ewert Sundja,3,ice-sound-thumbnail-3.png,10,7,19
829,707,artwork,Rogue,1,,Gabriel Gajdoš,5,rogue-1.jpg,10,6,8
830,708,artwork,Terrestrial,4,,Gabriel Gajdoš,5,terrestrial-4.jpg,10,8,6
830,709,lore,Consequences,1,Chance,Taavi Kusmin,5,,10,1,14
831,710,artwork,Dust,3,,Elias Stern,5,dust-3.jpg,10,7,1
832,711,music,On the Verge,3,,Ewert Sundja,3,gas-sound-thumbnail-3.png,10,7,21
833,712,artwork,Ocean,4,,Elias Stern,5,ocean-4.jpg,10,8,4
834,713,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,7,6
835,714,lore,Consequences,1,Chance,Taavi Kusmin,5,,10,2,14
836,715,music,Gravity,2,,Ewert Sundja,3,ice-sound-thumbnail-2.png,10,7,19
837,716,music,On the Verge,2,,Ewert Sundja,3,gas-sound-thumbnail-2.png,10,6,21
838,717,lore,Consequences,2,Safety,Taavi Kusmin,5,,10,1,14
839,718,lore,Consequences,3,Way of Life,Taavi Kusmin,5,,10,2,14
840,719,artwork,Exotic,4,,Elias Stern,5,exotic-4.jpg,10,6,5
841,720,lore,Consequences,2,Safety,Taavi Kusmin,5,,10,2,14
941,721,artwork,Gas,3,,Gabriel Gajdoš,5,gas-3.jpg,10,8,7
941,722,music,On the Verge,1,,Ewert Sundja,3,gas-sound-thumbnail-1.png,10,8,21
941,723,lore,Consequences,5,Risk,Taavi Kusmin,5,,10,1,14
942,724,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,8,6
942,725,lore,Mindloop,2,Stumble,Taavi Kusmin,5,,10,7,13
943,726,artwork,Rogue,5,,Gabriel Gajdoš,5,rogue-5.jpg,10,7,8
943,727,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,9,11
944,728,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,8,1
945,729,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,8,4
946,730,music,Gravity,1,,Ewert Sundja,3,ice-sound-thumbnail-1.png,10,8,19
947,731,artwork,Exotic,2,,Elias Stern,5,exotic-2.jpg,10,7,5
947,732,music,Arrival,2,,Ewert Sundja,3,exotic-sound-thumbnail-2.png,10,7,22
948,733,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,8,5
948,734,lore,Consequences,3,Way of Life,Taavi Kusmin,5,,10,3,14
949,735,artwork,Terrestrial,5,,Gabriel Gajdoš,5,terrestrial-5.jpg,10,8,6
949,736,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,8,13
950,737,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,8,18
951,738,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,9,6
951,739,lore,Consequences,1,Chance,Taavi Kusmin,5,,10,3,14
952,740,artwork,Exotic,5,,Elias Stern,5,exotic-5.jpg,10,6,5
952,741,music,Arrival,3,,Ewert Sundja,3,exotic-sound-thumbnail-3.png,10,7,22
953,742,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,9,2
953,743,lore,Consequences,2,Safety,Taavi Kusmin,5,,10,3,14
954,744,artwork,Rogue,1,,Gabriel Gajdoš,5,rogue-1.jpg,10,7,8
955,745,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,8,3
955,746,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,8,11
956,747,music,Endless Depths,1,,Ewert Sundja,3,ocean-sound-thumbnail-1.png,10,9,18
957,748,music,The Forge,3,,Ewert Sundja,3,lava-sound-thumbnail-3.png,10,8,16
958,749,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,8,16
959,750,artwork,Dust,1,,Elias Stern,5,dust-1.jpg,10,9,1
959,751,lore,Consequences,3,Way of Life,Taavi Kusmin,5,,10,4,14
