name,description,id,idx
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,533,533000001
Polywater,Reduces the colonization cost of planets by 5%,536,536000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,536,536000002
Forgium,Increases the speed of all planetary upgrades by 5%,537,537000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,539,539000001
Polywater,Reduces the colonization cost of planets by 5%,539,539000002
Clarion Powder,Increases Credit generation on all planets by 5%,540,540000002
Forgium,Increases the speed of all planetary upgrades by 5%,540,540000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,541,541000001
Polywater,Reduces the colonization cost of planets by 5%,542,542000001
Forgium,Increases the speed of all planetary upgrades by 5%,544,544000001
Polywater,Reduces the colonization cost of planets by 5%,545,545000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,545,545000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,546,546000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,546,546000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,547,547000001
Azurium,Increases the Movement Modifier of your active ship by 5%,548,548000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,548,548000002
Forgium,Increases the speed of all planetary upgrades by 5%,551,551000001
Diamond Deposits,Increases Industry generation on all planets by 5%,552,552000001
Azurium,Increases the Movement Modifier of your active ship by 5%,553,553000002
Protofungi,Increases Research generation on all planets by 5%,553,553000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,554,554000001
Diamond Deposits,Increases Industry generation on all planets by 5%,555,555000001
Protofungi,Increases Research generation on all planets by 5%,555,555000002
Antimatter,Increases the maximum movement points of your ship by 5%,556,556000001
Diamond Deposits,Increases Industry generation on all planets by 5%,557,557000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,557,557000001
Azurium,Increases the Movement Modifier of your active ship by 5%,560,560000002
Clarion Powder,Increases Credit generation on all planets by 5%,560,560000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,562,562000001
Polywater,Reduces the colonization cost of planets by 5%,563,563000001
Clarion Powder,Increases Credit generation on all planets by 5%,565,565000001
Polywater,Reduces the colonization cost of planets by 5%,566,566000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,569,569000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,569,569000001
Clarion Powder,Increases Credit generation on all planets by 5%,570,570000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,570,570000001
Polywater,Reduces the colonization cost of planets by 5%,571,571000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,572,572000001
Forgium,Increases the speed of all planetary upgrades by 5%,574,574000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,574,574000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,576,576000001
Polywater,Reduces the colonization cost of planets by 5%,576,576000002
Azurium,Increases the Movement Modifier of your active ship by 5%,577,577000002
Polywater,Reduces the colonization cost of planets by 5%,577,577000001
Polywater,Reduces the colonization cost of planets by 5%,579,579000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,579,579000002
Clarion Powder,Increases Credit generation on all planets by 5%,580,580000001
Clarion Powder,Increases Credit generation on all planets by 5%,581,581000001
Azurium,Increases the Movement Modifier of your active ship by 5%,582,582000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,582,582000002
Protofungi,Increases Research generation on all planets by 5%,583,583000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,583,583000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,584,584000001
Polywater,Reduces the colonization cost of planets by 5%,585,585000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,586,586000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,586,586000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,587,587000001
Clarion Powder,Increases Credit generation on all planets by 5%,588,588000001
Azurium,Increases the Movement Modifier of your active ship by 5%,590,590000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,591,591000001
Protofungi,Increases Research generation on all planets by 5%,601,601000001
Protofungi,Increases Research generation on all planets by 5%,602,602000001
Diamond Deposits,Increases Industry generation on all planets by 5%,604,604000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,605,605000001
Forgium,Increases the speed of all planetary upgrades by 5%,611,611000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,613,613000001
Polywater,Reduces the colonization cost of planets by 5%,614,614000001
Polywater,Reduces the colonization cost of planets by 5%,615,615000001
Clarion Powder,Increases Credit generation on all planets by 5%,621,621000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,625,625000001
Clarion Powder,Increases Credit generation on all planets by 5%,627,627000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,630,630000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,631,631000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,631,631000002
Azurium,Increases the Movement Modifier of your active ship by 5%,632,632000001
Protofungi,Increases Research generation on all planets by 5%,632,632000002
Protofungi,Increases Research generation on all planets by 5%,633,633000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,635,635000001
Antimatter,Increases the maximum movement points of your ship by 5%,636,636000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,637,637000001
Forgium,Increases the speed of all planetary upgrades by 5%,639,639000001
Azurium,Increases the Movement Modifier of your active ship by 5%,640,640000001
Clarion Powder,Increases Credit generation on all planets by 5%,641,641000001
Diamond Deposits,Increases Industry generation on all planets by 5%,644,644000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,644,644000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,646,646000001
Protofungi,Increases Research generation on all planets by 5%,646,646000002
Polywater,Reduces the colonization cost of planets by 5%,648,648000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,648,648000001
Antimatter,Increases the maximum movement points of your ship by 5%,649,649000002
Azurium,Increases the Movement Modifier of your active ship by 5%,649,649000001
Diamond Deposits,Increases Industry generation on all planets by 5%,650,650000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,650,650000001
Antimatter,Increases the maximum movement points of your ship by 5%,651,651000001
Azurium,Increases the Movement Modifier of your active ship by 5%,654,654000001
Clarion Powder,Increases Credit generation on all planets by 5%,658,658000002
Protofungi,Increases Research generation on all planets by 5%,658,658000001
Diamond Deposits,Increases Industry generation on all planets by 5%,659,659000002
Polywater,Reduces the colonization cost of planets by 5%,659,659000001
Azurium,Increases the Movement Modifier of your active ship by 5%,661,661000001
Forgium,Increases the speed of all planetary upgrades by 5%,661,661000002
Polywater,Reduces the colonization cost of planets by 5%,662,662000001
Antimatter,Increases the maximum movement points of your ship by 5%,663,663000002
Clarion Powder,Increases Credit generation on all planets by 5%,663,663000001
Clarion Powder,Increases Credit generation on all planets by 5%,664,664000001
Clarion Powder,Increases Credit generation on all planets by 5%,665,665000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,665,665000001
Forgium,Increases the speed of all planetary upgrades by 5%,666,666000001
Forgium,Increases the speed of all planetary upgrades by 5%,667,667000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,667,667000002
Diamond Deposits,Increases Industry generation on all planets by 5%,668,668000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,668,668000001
Azurium,Increases the Movement Modifier of your active ship by 5%,669,669000002
Diamond Deposits,Increases Industry generation on all planets by 5%,669,669000001
Clarion Powder,Increases Credit generation on all planets by 5%,670,670000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,670,670000002
Azurium,Increases the Movement Modifier of your active ship by 5%,671,671000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,671,671000001
Forgium,Increases the speed of all planetary upgrades by 5%,673,673000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,674,674000001
Azurium,Increases the Movement Modifier of your active ship by 5%,675,675000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,675,675000002
Clarion Powder,Increases Credit generation on all planets by 5%,676,676000002
Protofungi,Increases Research generation on all planets by 5%,676,676000001
Clarion Powder,Increases Credit generation on all planets by 5%,677,677000002
Protofungi,Increases Research generation on all planets by 5%,677,677000001
Protofungi,Increases Research generation on all planets by 5%,678,678000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,678,678000001
Protofungi,Increases Research generation on all planets by 5%,679,679000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,679,679000001
Forgium,Increases the speed of all planetary upgrades by 5%,681,681000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,684,684000001
Protofungi,Increases Research generation on all planets by 5%,686,686000001
Diamond Deposits,Increases Industry generation on all planets by 5%,687,687000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,687,687000001
Forgium,Increases the speed of all planetary upgrades by 5%,690,690000001
Forgium,Increases the speed of all planetary upgrades by 5%,691,691000001
Clarion Powder,Increases Credit generation on all planets by 5%,692,692000001
Forgium,Increases the speed of all planetary upgrades by 5%,693,693000001
Polywater,Reduces the colonization cost of planets by 5%,693,693000002
Forgium,Increases the speed of all planetary upgrades by 5%,695,695000001
Polywater,Reduces the colonization cost of planets by 5%,695,695000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,697,697000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,698,698000001
Protofungi,Increases Research generation on all planets by 5%,700,700000001
Azurium,Increases the Movement Modifier of your active ship by 5%,701,701000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,703,703000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,706,706000001
