planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
126,7727,6226,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2172,0,0,2172,0
126,7954,6226,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4649,0,0,4649,0
126,7956,6226,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,678,0,0,678,0
126,7957,6226,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,812,0,0,812,0
128,354,128,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,1672,0,0,1672,0
128,355,128,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4239,0,0,4239,0
128,360,128,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1061,0,0,1061,0
136,4610,136,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1377,276,0,1101,276
136,4611,136,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1155,0,0,1155,0
136,4612,136,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2280,0,0,2280,0
136,4613,136,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2500,0,0,2500,0
136,4614,136,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,4756,0,0,4756,0
136,4615,6236,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1201,0,0,1201,0
136,4616,6236,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,815,163,0,652,163
136,4617,6236,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2970,372,0,2598,372
136,4618,6236,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2793,0,0,2793,0
136,4619,6236,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4044,405,0,3639,405
140,6575,140,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1034,0,0,1034,0
140,6576,140,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2863,0,0,2863,0
140,6577,140,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,4164,0,0,4164,0
140,6578,140,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5790,0,0,5790,0
140,10694,6240,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4090,0,0,4090,0
140,15841,6240,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1393,0,0,1393,0
140,16204,6240,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2423,0,0,2423,0
141,6572,141,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,803,161,0,642,161
141,6573,141,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2082,0,0,2082,0
141,6574,141,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5115,0,0,5115,0
141,16336,6241,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1218,244,0,974,244
141,16342,6241,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2046,0,0,2046,0
141,16600,6241,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,5160,0,0,5160,0
143,5479,143,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1455,291,0,1164,291
143,5480,143,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2267,0,0,2267,0
143,5481,143,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4279,0,0,4279,0
143,6078,6243,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4217,422,0,3795,422
143,11486,6243,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1303,0,0,1303,0
143,16343,6243,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2171,0,0,2171,0
144,7007,144,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,878,176,0,702,176
144,7008,144,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2910,0,0,2910,0
144,7009,144,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4170,0,0,4170,0
144,11485,6244,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4941,0,0,4941,0
144,16344,6244,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,869,0,0,869,0
144,16469,6244,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2963,0,0,2963,0
145,7002,145,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1221,0,0,1221,0
145,7003,145,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1354,0,0,1354,0
145,7004,145,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2364,0,0,2364,0
145,7005,145,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2691,0,0,2691,0
145,7006,145,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4920,492,0,4428,492
145,7459,6245,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5209,0,0,5209,0
145,16831,6245,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1214,0,0,1214,0
145,17295,6245,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2043,0,0,2043,0
148,61,148,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,816,816,0,0,816
148,62,148,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,791,791,0,0,791
148,115,148,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2475,0,0,2475,0
148,345,148,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4201,4201,0,0,4201
148,1907,6248,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1233,0,0,1233,0
148,2153,6248,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2059,0,0,2059,0
148,2408,6248,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5937,5937,0,0,5937
151,6403,151,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,854,0,0,854,0
151,6404,151,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,790,0,0,790,0
151,6405,151,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,2148,0,0,2148,0
151,6406,151,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5340,0,0,5340,0
151,6407,6251,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,671,135,0,536,135
151,6408,6251,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2468,618,0,1850,618
151,6409,6251,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,4006,802,0,3204,802
151,6410,6251,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,5065,0,0,5065,0
152,5119,152,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,609,0,0,609,0
152,5120,152,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2561,0,0,2561,0
152,5121,152,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2798,350,0,2448,350
152,5122,152,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,4433,444,0,3989,444
152,5123,152,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5186,0,0,5186,0
152,15478,6252,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1187,0,0,1187,0
152,15479,6252,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2436,0,0,2436,0
152,17374,6252,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5269,0,0,5269,0
152,17375,6252,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5382,0,0,5382,0
156,285,156,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2582,0,0,2582,0
156,286,156,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2435,0,0,2435,0
156,287,156,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5535,0,0,5535,0
156,299,156,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1384,0,0,1384,0
156,3976,6256,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1386,0,0,1386,0
156,3977,6256,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1416,0,0,1416,0
156,3978,6256,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4730,0,0,4730,0
159,6568,159,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1108,0,0,1108,0
159,6569,159,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2848,0,0,2848,0
159,6570,159,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,5240,0,0,5240,0
159,6571,6259,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5370,537,0,4833,537
159,17307,6259,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1452,0,0,1452,0
